TC_ID,Batch,Area,Feature,Title,Type,Login,Endpoint,Expected_Dung,Priority,HTTP_KhiTest,Finding,Co_Bug,Da_Fix,HTTP_SauFix,Minh_Chung_Loi,Minh_Chung_Fix,Results_File
TC-124,tc101-125,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-125,tc101-125,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-126,tc126-150,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-127,tc126-150,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-128,tc126-150,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc126-150/results-TC126-150.md
TC-129,tc126-150,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-130,tc126-150,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-131,tc126-150,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-132,tc126-150,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-133,tc126-150,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc126-150/results-TC126-150.md
TC-134,tc126-150,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc126-150/results-TC126-150.md
TC-135,tc126-150,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-136,tc126-150,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc126-150/results-TC126-150.md
TC-137,tc126-150,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-138,tc126-150,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-139,tc126-150,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-140,tc126-150,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-141,tc126-150,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-142,tc126-150,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-143,tc126-150,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-144,tc126-150,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-145,tc126-150,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc126-150/results-TC126-150.md
TC-146,tc126-150,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-147,tc126-150,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-148,tc126-150,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-149,tc126-150,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-150,tc126-150,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc126-150/results-TC126-150.md
TC-151,tc151-175,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-152,tc151-175,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-153,tc151-175,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc151-175/results-TC151-175.md
TC-154,tc151-175,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-155,tc151-175,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-156,tc151-175,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-157,tc151-175,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-158,tc151-175,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc151-175/results-TC151-175.md
TC-159,tc151-175,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc151-175/results-TC151-175.md
TC-160,tc151-175,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-161,tc151-175,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc151-175/results-TC151-175.md
TC-162,tc151-175,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-163,tc151-175,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-164,tc151-175,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-165,tc151-175,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-166,tc151-175,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-167,tc151-175,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-168,tc151-175,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-169,tc151-175,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-170,tc151-175,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc151-175/results-TC151-175.md
TC-171,tc151-175,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-172,tc151-175,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-173,tc151-175,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-174,tc151-175,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-175,tc151-175,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc151-175/results-TC151-175.md
TC-176,tc176-200,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-177,tc176-200,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-178,tc176-200,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc176-200/results-TC176-200.md
TC-179,tc176-200,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-180,tc176-200,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-181,tc176-200,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-182,tc176-200,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-183,tc176-200,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc176-200/results-TC176-200.md
TC-184,tc176-200,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc176-200/results-TC176-200.md
TC-185,tc176-200,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-186,tc176-200,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc176-200/results-TC176-200.md
TC-187,tc176-200,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-188,tc176-200,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-189,tc176-200,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-190,tc176-200,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-191,tc176-200,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-192,tc176-200,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-193,tc176-200,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-194,tc176-200,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-195,tc176-200,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc176-200/results-TC176-200.md
TC-196,tc176-200,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-197,tc176-200,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-198,tc176-200,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-199,tc176-200,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-200,tc176-200,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc176-200/results-TC176-200.md
TC-201,tc201-225,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-202,tc201-225,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-203,tc201-225,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc201-225/results-TC201-225.md
TC-204,tc201-225,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-205,tc201-225,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-206,tc201-225,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-207,tc201-225,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-208,tc201-225,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc201-225/results-TC201-225.md
TC-209,tc201-225,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc201-225/results-TC201-225.md
TC-210,tc201-225,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-211,tc201-225,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc201-225/results-TC201-225.md
TC-212,tc201-225,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-213,tc201-225,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-214,tc201-225,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-215,tc201-225,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-216,tc201-225,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-217,tc201-225,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-218,tc201-225,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-219,tc201-225,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-220,tc201-225,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc201-225/results-TC201-225.md
TC-221,tc201-225,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-222,tc201-225,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-223,tc201-225,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-224,tc201-225,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-225,tc201-225,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc201-225/results-TC201-225.md
TC-226,tc226-250,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-227,tc226-250,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-228,tc226-250,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc226-250/results-TC226-250.md
TC-229,tc226-250,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-230,tc226-250,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-231,tc226-250,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-232,tc226-250,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-233,tc226-250,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc226-250/results-TC226-250.md
TC-234,tc226-250,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc226-250/results-TC226-250.md
TC-235,tc226-250,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-236,tc226-250,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc226-250/results-TC226-250.md
TC-237,tc226-250,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-238,tc226-250,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-239,tc226-250,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-240,tc226-250,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-241,tc226-250,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-242,tc226-250,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-243,tc226-250,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-244,tc226-250,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-245,tc226-250,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc226-250/results-TC226-250.md
TC-246,tc226-250,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
